방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,연,월,일,시간,분,요일,판매단가_100,일별방송순서,월별방송순서,노출_5,노출_10,계절
2020-06-24 11:00:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,2020,6,24,11,0,2,46000,3.0,15.0,20,20.0,여름
2020-06-24 11:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,24,11,20,2,40000,1.0,26.0,20,20.0,여름
2020-06-24 11:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,24,11,40,2,40000,2.0,27.0,20,20.0,여름
2020-06-24 12:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,24,12,0,2,40000,3.0,28.0,20,20.0,여름
2020-06-24 12:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,2020,6,24,12,20,2,369000,1.0,13.0,20,20.0,여름
2020-06-24 12:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,2020,6,24,12,40,2,369000,2.0,14.0,20,20.0,여름
2020-06-24 13:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,2020,6,24,13,0,2,369000,3.0,15.0,20,20.0,여름
2020-06-24 14:20:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,2020,6,24,14,20,2,40000,1.0,1.0,20,20.0,여름
2020-06-24 14:40:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,2020,6,24,14,40,2,40000,2.0,2.0,20,20.0,여름
2020-06-24 15:00:00,20.0,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,2020,6,24,15,0,2,40000,3.0,3.0,20,20.0,여름
2020-06-24 15:20:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,2020,6,24,15,20,2,56000,1.0,1.0,20,20.0,여름
2020-06-24 15:40:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,2020,6,24,15,40,2,56000,2.0,2.0,20,20.0,여름
2020-06-24 16:00:00,20.0,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,2020,6,24,16,0,2,56000,3.0,3.0,20,20.0,여름
2020-06-24 16:20:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,2020,6,24,16,20,2,69000,1.0,4.0,20,20.0,여름
2020-06-24 16:40:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,2020,6,24,16,40,2,69000,2.0,5.0,20,20.0,여름
2020-06-24 17:00:00,20.0,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,2020,6,24,17,0,2,69000,3.0,6.0,20,20.0,여름
2020-06-24 17:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,2020,6,24,17,20,2,50000,1.0,4.0,20,20.0,여름
2020-06-24 17:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,2020,6,24,17,40,2,50000,2.0,5.0,20,20.0,여름
2020-06-24 18:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,2020,6,24,18,0,2,50000,3.0,6.0,20,20.0,여름
2020-06-24 18:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,2020,6,24,18,20,2,119000,1.0,4.0,20,20.0,여름
2020-06-24 18:20:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,2020,6,24,18,20,2,109000,1.0,4.0,20,20.0,여름
2020-06-24 18:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,2020,6,24,18,40,2,119000,2.0,5.0,20,20.0,여름
2020-06-24 18:40:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,2020,6,24,18,40,2,109000,2.0,5.0,20,20.0,여름
2020-06-24 19:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,2020,6,24,19,0,2,119000,3.0,6.0,20,20.0,여름
2020-06-24 19:00:00,20.0,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,2020,6,24,19,0,2,109000,3.0,6.0,20,20.0,여름
2020-06-24 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,2020,6,24,19,20,2,54000,1.0,10.0,20,20.0,여름
2020-06-24 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,2020,6,24,19,40,2,54000,2.0,11.0,20,20.0,여름
2020-06-24 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,2020,6,24,20,0,2,54000,3.0,12.0,20,20.0,여름
2020-06-24 20:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,2020,6,24,20,20,2,80000,1.0,4.0,20,20.0,여름
2020-06-24 20:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,2020,6,24,20,40,2,80000,2.0,5.0,20,20.0,여름
2020-06-24 21:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,2020,6,24,21,0,2,80000,3.0,6.0,20,20.0,여름
2020-06-24 21:20:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,24,21,20,2,1740000,1.0,25.0,20,20.0,여름
2020-06-24 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,24,21,20,2,1340000,1.0,25.0,20,20.0,여름
2020-06-24 21:40:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,24,21,40,2,1740000,2.0,26.0,20,20.0,여름
2020-06-24 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,24,21,40,2,1340000,2.0,26.0,20,20.0,여름
2020-06-24 22:00:00,20.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2020,6,24,22,0,2,1740000,3.0,27.0,20,20.0,여름
2020-06-24 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,2020,6,24,22,0,2,1340000,3.0,27.0,20,20.0,여름
2020-06-24 22:20:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,2020,6,24,22,20,2,2399000,1.0,4.0,20,20.0,여름
2020-06-24 22:20:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,2020,6,24,22,20,2,1999000,1.0,4.0,20,20.0,여름
2020-06-24 22:20:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,2020,6,24,22,20,2,2199000,1.0,4.0,20,20.0,여름
2020-06-24 22:20:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,2020,6,24,22,20,2,1799000,1.0,4.0,20,20.0,여름
2020-06-24 22:40:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,2020,6,24,22,40,2,2399000,2.0,5.0,20,20.0,여름
2020-06-24 22:40:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,2020,6,24,22,40,2,1999000,2.0,5.0,20,20.0,여름
2020-06-24 22:40:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,2020,6,24,22,40,2,2199000,2.0,5.0,20,20.0,여름
2020-06-24 22:40:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,2020,6,24,22,40,2,1799000,2.0,5.0,20,20.0,여름
2020-06-24 23:00:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,2020,6,24,23,0,2,2399000,3.0,6.0,20,20.0,여름
2020-06-24 23:00:00,20.0,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,2020,6,24,23,0,2,1999000,3.0,6.0,20,20.0,여름
2020-06-24 23:00:00,20.0,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,2020,6,24,23,0,2,2199000,3.0,6.0,20,20.0,여름
2020-06-24 23:00:00,20.0,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,2020,6,24,23,0,2,1799000,3.0,6.0,20,20.0,여름
2020-06-25 00:20:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,2020,6,25,0,20,3,259000,1.0,4.0,20,20.0,여름
2020-06-25 00:40:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,2020,6,25,0,40,3,259000,2.0,5.0,20,20.0,여름
2020-06-25 01:00:00,20.0,100379,201242,파격할인 프리미엄 니봇 시그니처 로봇청소기 + 셰퍼데일리 청소기,생활용품,259000,2020,6,25,1,0,3,259000,3.0,6.0,20,20.0,여름
2020-06-25 01:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,2020,6,25,1,20,3,55000,1.0,7.0,20,20.0,여름
2020-06-25 01:20:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,2020,6,25,1,20,3,29000,1.0,7.0,20,20.0,여름
2020-06-25 01:40:00,16.166666666666668,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,2020,6,25,1,40,3,55000,2.0,8.0,15,20.0,여름
2020-06-25 01:40:00,16.166666666666668,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,2020,6,25,1,40,3,29000,2.0,8.0,15,20.0,여름
2020-06-25 02:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,생활용품,54900,2020,6,25,2,0,3,55000,3.0,9.0,20,20.0,여름
2020-06-25 02:00:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,생활용품,28900,2020,6,25,2,0,3,29000,3.0,9.0,20,20.0,여름
2020-06-25 06:20:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,2020,6,25,6,20,3,71000,1.0,7.0,20,20.0,여름
2020-06-25 06:20:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,2020,6,25,6,20,3,121000,1.0,7.0,20,20.0,여름
2020-06-25 06:40:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,2020,6,25,6,40,3,71000,2.0,8.0,20,20.0,여름
2020-06-25 06:40:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,2020,6,25,6,40,3,121000,2.0,8.0,20,20.0,여름
2020-06-25 07:00:00,20.0,100082,200221,에레키반1300 자석패치 3팩(총180매),생활용품,70900,2020,6,25,7,0,3,71000,3.0,9.0,20,20.0,여름
2020-06-25 07:00:00,20.0,100082,200222,에레키반1300 자석패치 6팩(총360매),생활용품,120900,2020,6,25,7,0,3,121000,3.0,9.0,20,20.0,여름
2020-06-25 07:20:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,2020,6,25,7,20,3,50000,1.0,1.0,20,20.0,여름
2020-06-25 07:40:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,2020,6,25,7,40,3,50000,2.0,2.0,20,20.0,여름
2020-06-25 08:00:00,20.0,100480,201456,라라쎄 자수 레이스 롱원피스 패키지(원피스 2종+볼레로 1종),의류,49800,2020,6,25,8,0,3,50000,3.0,3.0,20,20.0,여름
2020-06-25 08:20:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,2020,6,25,8,20,3,68000,1.0,1.0,20,20.0,여름
2020-06-25 08:20:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,2020,6,25,8,20,3,98000,1.0,1.0,20,20.0,여름
2020-06-25 08:40:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,2020,6,25,8,40,3,68000,2.0,2.0,20,20.0,여름
2020-06-25 08:40:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,2020,6,25,8,40,3,98000,2.0,2.0,20,20.0,여름
2020-06-25 09:00:00,20.0,100003,200004,PN  메가티타늄 후라이팬 기본세트,주방,68000,2020,6,25,9,0,3,68000,3.0,3.0,20,20.0,여름
2020-06-25 09:00:00,20.0,100003,200003,PN 메가티타늄 후라이팬+IH 인덕션 1구 풀세트,주방,98000,2020,6,25,9,0,3,98000,3.0,3.0,20,20.0,여름
2020-06-25 09:20:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,2020,6,25,9,20,3,60000,1.0,1.0,20,20.0,여름
2020-06-25 09:40:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,2020,6,25,9,40,3,60000,2.0,2.0,20,20.0,여름
2020-06-25 10:00:00,20.0,100542,201623,진도기삼활전복25마리,농수축,59900,2020,6,25,10,0,3,60000,3.0,3.0,20,20.0,여름
2020-06-25 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,25,10,20,3,40000,1.0,29.0,20,20.0,여름
2020-06-25 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,25,10,40,3,40000,2.0,30.0,20,20.0,여름
2020-06-25 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2020,6,25,11,0,3,40000,3.0,31.0,20,20.0,여름
2020-06-25 11:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,2020,6,25,11,20,3,89000,1.0,10.0,20,20.0,여름
2020-06-25 11:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,2020,6,25,11,40,3,89000,2.0,11.0,20,20.0,여름
2020-06-25 12:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,2020,6,25,12,0,3,89000,3.0,12.0,20,20.0,여름
2020-06-25 12:20:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,2020,6,25,12,20,3,49000,1.0,1.0,20,20.0,여름
2020-06-25 12:40:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,2020,6,25,12,40,3,49000,2.0,2.0,20,20.0,여름
2020-06-25 13:00:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),이미용,49000,2020,6,25,13,0,3,49000,3.0,3.0,20,20.0,여름
2020-06-25 13:20:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,2020,6,25,13,20,3,49000,1.0,4.0,20,20.0,여름
2020-06-25 13:40:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,2020,6,25,13,40,3,49000,2.0,5.0,20,20.0,여름
2020-06-25 14:00:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,2020,6,25,14,0,3,49000,3.0,6.0,20,20.0,여름
2020-06-25 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,2020,6,25,14,20,3,139000,1.0,16.0,20,20.0,여름
2020-06-25 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,2020,6,25,14,40,3,139000,2.0,17.0,20,20.0,여름
2020-06-25 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,2020,6,25,15,0,3,139000,3.0,18.0,20,20.0,여름
2020-06-25 15:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,2020,6,25,15,20,3,129000,1.0,4.0,20,20.0,여름
2020-06-25 15:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,2020,6,25,15,40,3,129000,2.0,5.0,20,20.0,여름
2020-06-25 16:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),속옷,129000,2020,6,25,16,0,3,129000,3.0,6.0,20,20.0,여름
2020-06-25 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2020,6,25,16,20,3,31000,1.0,16.0,20,20.0,여름
2020-06-25 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2020,6,25,16,40,3,31000,2.0,17.0,20,20.0,여름
2020-06-25 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2020,6,25,17,0,3,31000,3.0,18.0,20,20.0,여름
2020-06-25 17:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,2020,6,25,17,20,3,38000,1.0,7.0,20,20.0,여름
2020-06-25 17:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,2020,6,25,17,40,3,38000,2.0,8.0,20,20.0,여름
2020-06-25 18:00:00,20.0,100523,201591,현대어찬 손질갈치 14팩,농수축,37900,2020,6,25,18,0,3,38000,3.0,9.0,20,20.0,여름
2020-06-25 18:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,2020,6,25,18,20,3,50000,1.0,13.0,20,20.0,여름
2020-06-25 18:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,2020,6,25,18,20,3,50000,1.0,13.0,20,20.0,여름
2020-06-25 18:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,2020,6,25,18,40,3,50000,2.0,14.0,20,20.0,여름
2020-06-25 18:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,2020,6,25,18,40,3,50000,2.0,14.0,20,20.0,여름
2020-06-25 19:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,2020,6,25,19,0,3,50000,3.0,15.0,20,20.0,여름
2020-06-25 19:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,2020,6,25,19,0,3,50000,3.0,15.0,20,20.0,여름
2020-06-25 19:20:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,2020,6,25,19,20,3,449000,1.0,10.0,20,20.0,여름
2020-06-25 19:20:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,2020,6,25,19,20,3,749000,1.0,10.0,20,20.0,여름
2020-06-25 19:40:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,2020,6,25,19,40,3,449000,2.0,11.0,20,20.0,여름
2020-06-25 19:40:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,2020,6,25,19,40,3,749000,2.0,11.0,20,20.0,여름
2020-06-25 20:00:00,20.0,100290,202242,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,2020,6,25,20,0,3,449000,3.0,12.0,20,20.0,여름
2020-06-25 20:00:00,20.0,100290,202245,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,2020,6,25,20,0,3,749000,3.0,12.0,20,20.0,여름
2020-06-25 20:20:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2020,6,25,20,20,3,548000,1.0,19.0,20,20.0,여름
2020-06-25 20:20:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,2020,6,25,20,20,3,598000,1.0,19.0,20,20.0,여름
2020-06-25 20:20:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2020,6,25,20,20,3,648000,1.0,19.0,20,20.0,여름
2020-06-25 20:40:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2020,6,25,20,40,3,548000,2.0,20.0,20,20.0,여름
2020-06-25 20:40:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,2020,6,25,20,40,3,598000,2.0,20.0,20,20.0,여름
2020-06-25 20:40:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2020,6,25,20,40,3,648000,2.0,20.0,20,20.0,여름
2020-06-25 21:00:00,20.0,100205,200724,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,2020,6,25,21,0,3,548000,3.0,21.0,20,20.0,여름
2020-06-25 21:00:00,20.0,100205,200727,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,2020,6,25,21,0,3,598000,3.0,21.0,20,20.0,여름
2020-06-25 21:00:00,20.0,100205,200730,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,2020,6,25,21,0,3,648000,3.0,21.0,20,20.0,여름
2020-06-25 21:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,2020,6,25,21,20,3,41000,1.0,12.0,20,20.0,여름
2020-06-25 21:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,2020,6,25,21,40,3,41000,2.0,13.0,20,20.0,여름
2020-06-25 22:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,2020,6,25,22,0,3,41000,3.0,14.0,20,20.0,여름
2020-06-25 22:20:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,2020,6,25,22,20,3,48000,1.0,1.0,20,20.0,여름
2020-06-25 22:40:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,2020,6,25,22,40,3,48000,2.0,2.0,20,20.0,여름
2020-06-25 23:00:00,20.0,100511,201572,국내산 손질 통오징어 10팩,농수축,47900,2020,6,25,23,0,3,48000,3.0,3.0,20,20.0,여름
2020-06-26 00:20:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,2020,6,26,0,20,4,40000,1.0,4.0,20,20.0,여름
2020-06-26 00:40:00,20.0,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,2020,6,26,0,40,4,40000,2.0,5.0,20,20.0,여름
2020-06-26 01:00:00,9.416666666666666,100035,200057,임화자의 명인육포 15g x 40봉,농수축,39900,2020,6,26,1,0,4,40000,3.0,6.0,10,10.0,여름
2020-06-26 01:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,26,1,20,4,129000,1.0,22.0,20,20.0,여름
2020-06-26 01:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,26,1,20,4,119000,1.0,22.0,20,20.0,여름
